Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
14871-KER,Male,30,No,Kerala,6,34,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.25,1483.25,0.0,140,327.04,1950.29,Churned,Competitor,Competitor offered higher download speeds,1
14941-MAH,Female,43,Yes,Maharashtra,2,30,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.25,1111.65,48.25,0,436.02,1499.42,Churned,Competitor,Competitor had better devices,1
14952-DEL,Male,82,No,Delhi,10,33,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,1973.75,0.0,0,444.15,2417.9,Churned,Competitor,Competitor made better offer,1
15010-KER,Female,39,Yes,Kerala,10,30,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,45.0,96.45,0.0,30,34.5,160.95,Churned,Competitor,Competitor had better devices,1
16016-TAM,Female,66,Yes,Tamil Nadu,13,17,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,85.5,4042.3,0.0,50,1719.26,5811.56,Churned,Other,Moved,1
16149-ASS,Female,66,Yes,Assam,2,7,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.65,1463.5,0.0,0,107.4,1570.9,Churned,Competitor,Competitor had better devices,1
16194-JAM,Male,25,No,Jammu & Kashmir,12,19,,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.15,168.15,0.0,0,40.62,208.77,Churned,Competitor,Competitor made better offer,1
16243-DEL,Female,67,No,Delhi,8,2,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.2,74.2,0.0,0,48.95,123.15,Churned,Price,Price too high,1
16274-JAM,Male,23,Yes,Jammu & Kashmir,14,1,,No,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.3,25.3,0.0,10,0.0,35.3,Churned,Competitor,Competitor made better offer,1
16287-JAM,Female,49,Yes,Jammu & Kashmir,1,29,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.7,7220.35,0.0,0,1410.36,8630.71,Churned,Competitor,Competitor made better offer,1
17488-PUN,Female,34,No,Punjab,3,5,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.65,302.35,0.0,0,94.0,396.35,Stayed,Others,Others,1
17493-RAJ,Female,47,No,Rajasthan,0,5,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4,3409.6,0.0,0,373.56,3783.16,Churned,Dissatisfaction,Service dissatisfaction,1
17584-MAH,Male,37,No,Maharashtra,15,5,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.6,5069.65,0.0,0,929.53,5999.18,Churned,Competitor,Competitor offered more data,1
17593-UTT,Male,51,Yes,Uttar Pradesh,12,23,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.35,2636.05,0.0,0,876.4,3512.45,Churned,Dissatisfaction,Poor expertise of online support,1
17661-PUN,Female,19,No,Punjab,2,11,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,Yes,No,Month-to-Month,No,Mailed Check,74.65,544.55,0.0,10,151.06,705.61,Churned,Competitor,Competitor offered more data,1
17664-KAR,Female,30,No,Karnataka,13,22,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,73.7,1558.7,0.0,0,599.34,2158.04,Stayed,Others,Others,1
21223-UTT,Female,72,Yes,Uttarakhand,7,12,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.0,2497.2,0.0,60,1238.38,3795.58,Churned,Price,Price too high,1
21265-JAM,Male,66,No,Jammu & Kashmir,3,4,Deal 5,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,-9.0,50.15,0.0,0,39.78,89.93,Churned,Competitor,Competitor made better offer,1
23313-TEL,Male,51,Yes,Telangana,3,9,Deal 5,No,No,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,30.45,226.45,0.0,0,0.0,226.45,Churned,Competitor,Competitor had better devices,1
23378-GUJ,Female,73,Yes,Gujarat,1,15,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,321.75,0.0,0,104.92,426.67,Churned,Price,Lack of affordable download/upload speed,1
23381-RAJ,Female,61,No,Rajasthan,12,36,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.55,79.55,0.0,0,5.1,84.65,Churned,Price,Price too high,1
23436-TEL,Male,69,Yes,Telangana,9,11,Deal 5,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.45,35.45,0.0,0,0.0,35.45,Churned,Dissatisfaction,Network reliability,1
23587-JHA,Female,67,Yes,Jharkhand,1,6,Deal 4,Yes,Yes,Yes,Cable,No,Yes,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,106.9,1364.3,0.0,10,424.84,1799.14,Churned,Competitor,Competitor had better devices,1
25448-PUN,Male,54,No,Punjab,6,8,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.8,69.8,0.0,10,22.86,102.66,Churned,Dissatisfaction,Network reliability,1
25525-TAM,Male,28,Yes,Tamil Nadu,12,3,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.65,3624.3,0.0,0,1888.6,5512.9,Churned,Other,Don't know,1
25564-KER,Female,37,No,Kerala,14,9,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.6,80.55,0.0,0,60.38,140.93,Churned,Price,Lack of affordable download/upload speed,1
26359-MAH,Female,28,Yes,Maharashtra,15,12,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.6,19.6,0.0,0,5.36,24.96,Churned,Price,Price too high,1
26445-JAM,Female,49,No,Jammu & Kashmir,4,20,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.1,521.3,0.0,0,6.9,528.2,Churned,Competitor,Competitor made better offer,1
26478-KAR,Female,55,Yes,Karnataka,3,20,Deal 1,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,65.3,4759.75,0.0,0,2986.9,7746.65,Churned,Dissatisfaction,Product dissatisfaction,1
28656-KAR,Female,81,Yes,Karnataka,14,18,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.3,77.75,0.0,0,0.0,77.75,Churned,Attitude,Attitude of support person,1
28707-RAJ,Female,66,No,Rajasthan,14,19,,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.7,25.7,0.0,0,0.0,25.7,Churned,Attitude,Attitude of service provider,1
28719-BIH,Female,69,Yes,Bihar,4,35,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,89.7,1047.7,0.0,0,43.56,1091.26,Churned,Attitude,Attitude of support person,1
28739-TAM,Female,46,Yes,Tamil Nadu,7,32,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.15,6413.65,0.0,0,2019.96,8433.61,Churned,Competitor,Competitor made better offer,1
28787-ASS,Male,78,No,Assam,0,26,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,74.4,306.6,0.0,20,42.44,369.04,Churned,Competitor,Competitor made better offer,1
28848-RAJ,Male,69,Yes,Rajasthan,14,30,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.95,6143.15,6.79,110,1127.46,7373.82,Churned,Competitor,Competitor had better devices,1
28861-ASS,Male,33,Yes,Assam,9,6,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,105.0,7133.25,0.0,0,480.48,7613.73,Churned,Competitor,Competitor had better devices,1
28861-GUJ,Male,30,Yes,Gujarat,13,34,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,82.4,1592.35,33.43,0,732.0,2290.92,Churned,Price,Price too high,1
32997-AND,Female,38,Yes,Andhra Pradesh,11,23,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.6,24.6,0.0,0,0.0,24.6,Churned,Price,Price too high,1
33003-KAR,Female,25,No,Karnataka,4,29,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,80.1,217.55,0.0,0,122.01,339.56,Churned,Attitude,Attitude of service provider,1
33035-WES,Male,62,No,West Bengal,5,6,Deal 5,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.8,24.8,0.0,0,0.0,24.8,Churned,Dissatisfaction,Service dissatisfaction,1
33041-JAM,Female,48,No,Jammu & Kashmir,6,12,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,104.4,2157.95,0.0,0,895.65,3053.6,Churned,Attitude,Attitude of support person,1
33564-JAM,Female,30,No,Jammu & Kashmir,3,10,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.45,3029.1,0.0,0,667.45,3696.55,Churned,Competitor,Competitor made better offer,1
33573-DEL,Female,20,Yes,Delhi,7,11,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,109.5,7674.55,0.0,150,2931.6,10756.15,Churned,Attitude,Attitude of service provider,1
33602-WES,Male,39,Yes,West Bengal,10,36,,Yes,No,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,61.45,229.55,0.0,0,108.96,338.51,Churned,Price,Price too high,1
33799-CHH,Female,23,No,Chhattisgarh,10,2,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,91.7,91.7,0.0,0,17.23,108.93,Churned,Attitude,Attitude of service provider,1
33855-HAR,Female,25,No,Haryana,10,16,,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.2,30.2,0.0,0,0.0,30.2,Churned,Competitor,Competitor had better devices,1
33878-KER,Male,53,Yes,Kerala,5,10,,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.15,2499.3,0.0,0,1601.75,4101.05,Churned,Other,Don't know,1
33911-TEL,Female,47,No,Telangana,12,1,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.85,929.45,0.0,0,327.6,1257.05,Stayed,Others,Others,1
35279-BIH,Male,57,Yes,Bihar,0,19,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,111.1,6014.85,0.0,50,2523.96,8588.81,Churned,Dissatisfaction,Product dissatisfaction,1
35279-HAR,Female,43,No,Haryana,11,6,,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,59.2,59.2,0.0,0,13.58,72.78,Churned,Dissatisfaction,Service dissatisfaction,1
35401-UTT,Female,42,Yes,Uttar Pradesh,13,26,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,71.35,71.35,0.0,0,40.4,111.75,Churned,Dissatisfaction,Poor expertise of phone support,1
35607-WES,Female,29,Yes,West Bengal,6,2,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,23.9,300.8,0.0,0,0.0,300.8,Churned,Dissatisfaction,Limited range of services,1
35700-MAH,Female,55,No,Maharashtra,9,32,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.9,69.9,0.0,0,45.66,115.56,Churned,Competitor,Competitor offered higher download speeds,1
36832-UTT,Male,31,No,Uttar Pradesh,11,1,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,2265.25,0.0,0,754.87,3020.12,Churned,Attitude,Attitude of support person,1
36839-MAD,Female,29,No,Madhya Pradesh,1,12,Deal 5,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.7,81.7,0.0,0,9.81,91.51,Churned,Dissatisfaction,Service dissatisfaction,1
36962-WES,Male,76,No,West Bengal,10,25,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,84.8,906.85,0.0,0,45.1,951.95,Churned,Price,Extra data charges,1
36981-UTT,Male,68,No,Uttarakhand,0,9,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.65,1146.65,0.0,0,695.7,1842.35,Churned,Attitude,Attitude of support person,1
37034-RAJ,Female,58,Yes,Rajasthan,2,8,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.55,79.55,0.0,0,4.04,83.59,Churned,Other,Don't know,1
37047-DEL,Male,80,Yes,Delhi,2,34,,No,No,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,49.15,2550.9,0.0,30,0.0,2580.9,Churned,Competitor,Competitor made better offer,1
38920-GUJ,Female,81,Yes,Gujarat,15,34,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.0,1127.2,0.0,0,57.85,1185.05,Churned,Attitude,Attitude of support person,1
38927-UTT,Male,52,No,Uttar Pradesh,1,6,Deal 5,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.8,288.05,0.0,0,131.46,419.51,Churned,Competitor,Competitor offered higher download speeds,1
38932-TAM,Female,59,No,Tamil Nadu,5,8,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.85,2239.65,0.0,0,575.8,2815.45,Churned,Dissatisfaction,Service dissatisfaction,1
38999-WES,Female,59,Yes,West Bengal,0,15,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.8,134.7,0.0,0,75.44,210.14,Churned,Other,Don't know,1
39047-KAR,Female,20,No,Karnataka,9,8,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,71.35,71.35,0.0,0,35.28,106.63,Churned,Attitude,Attitude of support person,1
39123-MAH,Female,45,No,Maharashtra,10,9,,No,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,48.75,633.4,0.0,0,0.0,633.4,Churned,Attitude,Attitude of support person,1
39161-JAM,Female,72,No,Jammu & Kashmir,5,9,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.55,646.85,0.0,0,150.01,796.86,Churned,Competitor,Competitor made better offer,1
41561-JHA,Male,55,No,Jharkhand,3,5,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.1,3706.95,41.85,0,653.2,4318.3,Churned,Competitor,Competitor offered more data,1
41616-TAM,Female,40,Yes,Tamil Nadu,14,7,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.75,1111.85,0.0,0,642.45,1754.3,Churned,Dissatisfaction,Limited range of services,1
41620-MAH,Female,48,Yes,Maharashtra,8,16,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.4,147.15,0.0,0,92.46,239.61,Churned,Dissatisfaction,Network reliability,1
41631-JAM,Male,26,Yes,Jammu & Kashmir,9,21,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.55,19.55,0.0,0,38.44,57.99,Churned,Competitor,Competitor made better offer,1
41644-RAJ,Female,27,No,Rajasthan,2,33,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.5,31.55,0.0,0,56.04,87.59,Churned,Dissatisfaction,Limited range of services,1
41647-UTT,Male,65,No,Uttar Pradesh,6,20,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.85,197.7,0.0,0,74.86,272.56,Churned,Competitor,Competitor had better devices,1
42264-UTT,Female,73,No,Uttar Pradesh,6,21,,Yes,Yes,Yes,Cable,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.6,360.1,0.0,0,26.72,386.82,Churned,Competitor,Competitor had better devices,1
43670-BIH,Female,45,Yes,Bihar,2,20,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,45.95,45.95,0.0,0,46.17,92.12,Churned,Competitor,Competitor had better devices,1
43865-ASS,Male,37,Yes,Assam,1,26,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.45,19.45,0.0,0,48.96,68.41,Churned,Dissatisfaction,Poor expertise of phone support,1
44561-MAD,Male,35,Yes,Madhya Pradesh,5,25,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.55,1173.55,0.0,0,166.56,1340.11,Stayed,Others,Others,1
44580-HAR,Female,82,No,Haryana,8,17,,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Credit Card,92.45,6440.25,0.0,0,1855.44,8295.69,Churned,Competitor,Competitor made better offer,1
44580-MAH,Male,39,Yes,Maharashtra,2,22,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,94.35,6341.45,0.0,0,2072.98,8414.43,Churned,Price,Long distance charges,1
44630-RAJ,Female,56,No,Rajasthan,1,3,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.55,522.95,47.19,0,285.32,761.08,Stayed,Others,Others,1
46712-WES,Female,41,No,West Bengal,0,3,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.85,462.8,0.0,0,200.75,663.55,Churned,Attitude,Attitude of service provider,1
46713-MAD,Female,55,Yes,Madhya Pradesh,7,29,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-2.0,1993.8,0.0,0,268.18,2261.98,Churned,Dissatisfaction,Limited range of services,1
48857-UTT,Male,54,Yes,Uttar Pradesh,15,17,Deal 4,No,No,Yes,DSL,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,33.5,600.0,0.0,0,0.0,600.0,Churned,Dissatisfaction,Product dissatisfaction,1
48917-TEL,Male,57,Yes,Telangana,9,27,Deal 3,Yes,Yes,No,,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75,692.1,0.0,0,493.75,1185.85,Churned,Competitor,Competitor made better offer,1
48928-HAR,Female,43,No,Haryana,5,33,Deal 4,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.2,1060.6,0.0,0,460.2,1520.8,Churned,Attitude,Attitude of support person,1
48929-JAM,Female,30,Yes,Jammu & Kashmir,9,9,,Yes,Yes,Yes,Cable,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,87.25,3941.7,0.0,0,201.6,4143.3,Churned,Competitor,Competitor made better offer,1
